img_path,Infiltration,Effusion,Atelectasis,Nodule,Mass,Pneumothorax,Consolidation,Pleural_Thickening,Cardiomegaly,Emphysema,Edema,Fibrosis,Pneumonia,Hernia
/home/bspubuntu/Documents/CXR/CXR14/img/00010221_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001684_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008009_024.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005179_000.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004551_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011047_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015605_040.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027790_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001900_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027623_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011071_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015190_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003569_009.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016691_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004155_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009904_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006040_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017980_009.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029195_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015401_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015072_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018308_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000181_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005033_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009034_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012931_035.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021201_020.png,1,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00024436_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021885_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022877_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010447_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021552_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021381_025.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016941_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010146_010.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029159_026.png,0,1,1,1,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022415_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020159_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021584_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017126_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027726_014.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001989_006.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004041_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011808_019.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004832_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004773_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012021_072.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029370_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020839_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016865_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016918_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013670_169.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002830_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000820_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00030499_007.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008741_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007157_035.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002589_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
